Actual_Expectancy,Predicted_Expectancy,Residual,Absolute_Error,Percentage_Error,Status,Country,Adult Mortality
75.5,72.64597775822402,2.8540222417759793,2.8540222417759793,3.7801619096370587,Developing,Ecuador,127.0
78.3,72.10663534128376,6.193364658716234,6.193364658716234,7.909788836163774,Developed,United Kingdom of Great Britain and Northern Ireland,86.0
66.9,69.71067249745587,-2.810672497455869,2.810672497455869,4.201304181548384,Developing,Kyrgyzstan,224.0
69.8,71.34954574876075,-1.5495457487607496,1.5495457487607496,2.2199795827517903,Developing,Belarus,226.0
67.1,67.99610592044242,-0.8961059204424231,0.8961059204424231,1.3354782718963087,Developing,Sao Tome and Principe,192.0
55.8,59.669418066884106,-3.8694180668841085,3.8694180668841085,6.9344409800790485,Developing,Benin,285.0
79.4,78.52250252528268,0.8774974747173303,0.8774974747173303,1.105160547502935,Developed,Spain,84.0
78.2,76.13793350936935,2.062066490630656,2.062066490630656,2.6369136708831915,Developed,Malta,75.0
51.0,48.398953456564854,2.601046543435146,2.601046543435146,5.100091261637541,Developing,Burkina Faso,348.0
49.8,58.35483604951353,-8.554836049513533,8.554836049513533,17.17838564159344,Developing,Mali,37.0
81.8,77.37923323246466,4.420766767535341,4.420766767535341,5.404360351510197,Developed,Japan,7.0
59.8,57.53208577844536,2.2679142215546406,2.2679142215546406,3.7924986982519076,Developing,Ethiopia,289.0
72.7,68.3361085376353,4.363891462364705,4.363891462364705,6.002601736402621,Developing,China,16.0
68.7,68.28281724884006,0.41718275115994174,0.41718275115994174,0.6072529128965672,Developing,Democratic People's Republic of Korea,161.0
69.4,70.95422039255686,-1.5542203925568572,1.5542203925568572,2.239510652099218,Developing,Belize,184.0
76.6,75.59624311369885,1.0037568863011472,1.0037568863011472,1.3103875800276075,Developing,Oman,99.0
76.8,74.41402823870001,2.3859717612999845,2.3859717612999845,3.1067340641926884,Developed,Czechia,17.0
79.3,78.57168269366451,0.7283173063354837,0.7283173063354837,0.9184329209779114,Developed,Portugal,9.0
73.2,75.62405454128857,-2.4240545412885695,2.4240545412885695,3.3115499197931273,Developing,Kuwait,95.0
86.0,84.50549183213931,1.4945081678606869,1.4945081678606869,1.7378001951868454,Developed,New Zealand,72.0
68.3,64.75348247213824,3.5465175278617522,3.5465175278617522,5.192558605946928,Developing,Solomon Islands,188.0
45.4,52.10801109300466,-6.708011093004664,6.708011093004664,14.775354830406751,Developing,Zimbabwe,7.0
75.5,77.12009092024738,-1.620090920247378,1.620090920247378,2.1458157884071234,Developing,Argentina,121.0
69.9,73.53843027170075,-3.6384302717007415,3.6384302717007415,5.205193521746411,Developing,El Salvador,29.0
71.5,70.39460321458823,1.10539678541177,1.10539678541177,1.5460094900863917,Developing,Mauritius,174.0
72.4,73.7185301468399,-1.3185301468398904,1.3185301468398904,1.8211742359666994,Developing,Jordan,127.0
50.0,51.089188733304105,-1.0891887333041055,1.0891887333041055,2.178377466608211,Developing,Niger,284.0
74.7,79.04469043743464,-4.344690437434636,4.344690437434636,5.816185324544358,Developing,Argentina,13.0
79.4,81.65971835500204,-2.259718355002036,2.259718355002036,2.8459928904307756,Developing,Greece,8.0
65.4,66.54081988575575,-1.1408198857557466,1.1408198857557466,1.7443729139996125,Developing,Sao Tome and Principe,215.0
78.4,79.77894503314634,-1.378945033146337,1.378945033146337,1.7588584606458382,Developed,Netherlands,81.0
74.1,70.91551865503156,3.1844813449684324,3.1844813449684324,4.297545674721231,Developing,Honduras,151.0
66.0,64.0503086811586,1.9496913188414027,1.9496913188414027,2.954077755820307,Developing,Senegal,196.0
47.1,58.80274253085091,-11.702742530850905,11.702742530850905,24.846587114333133,Developing,Sierra Leone,433.0
69.7,72.7389480957581,-3.0389480957581014,3.0389480957581014,4.360040309552512,Developing,Dominican Republic,28.0
62.9,63.98209980841404,-1.0820998084140427,1.0820998084140427,1.7203494569380646,Developing,Kenya,255.0
51.0,60.415534967057965,-9.415534967057965,9.415534967057965,18.46183326874111,Developing,Côte d'Ivoire,426.0
69.5,70.12962499198049,-0.6296249919804922,0.6296249919804922,0.905935240259701,Developing,Morocco,15.0
65.7,67.35472245305994,-1.6547224530599323,1.6547224530599323,2.5186034293149655,Developing,Lao People's Democratic Republic,194.0
72.6,72.25058831342852,0.3494116865714716,0.3494116865714716,0.48128331483673775,Developing,Seychelles,177.0
72.0,74.66864919449189,-2.6686491944918913,2.6686491944918913,3.706457214572071,Developing,Samoa,18.0
69.4,70.58365750369542,-1.1836575036954144,1.1836575036954144,1.7055583626735076,Developing,Fiji,195.0
51.1,61.40397317475527,-10.30397317475527,10.30397317475527,20.16433106605728,Developing,Angola,355.0
78.8,78.77235151850813,0.02764848149186605,0.02764848149186605,0.03508690544653052,Developed,Luxembourg,9.0
75.3,74.61517251176906,0.6848274882309369,0.6848274882309369,0.9094654558179772,Developed,Czechia,12.0
67.6,63.305941413467366,4.294058586532628,4.294058586532628,6.3521576723855455,Developing,India,187.0
71.4,78.08425228308704,-6.684252283087034,6.684252283087034,9.361697875472034,Developed,Lithuania,22.0
76.1,73.89946018211019,2.200539817889805,2.200539817889805,2.8916423362546717,Developing,Bahrain,73.0
56.7,60.61857015726764,-3.918570157267638,3.918570157267638,6.911058478426169,Developing,Cameroon,366.0
58.2,60.87398931122079,-2.6739893112207866,2.6739893112207866,4.594483352613035,Developing,Mali,266.0
62.0,62.75564989511206,-0.7556498951120574,0.7556498951120574,1.2187901534065442,Developing,Liberia,266.0
73.3,69.66857582182558,3.631424178174413,3.631424178174413,4.954193967495788,Developing,Jamaica,165.0
71.4,66.02542904564645,5.374570954353558,5.374570954353558,7.527410300215067,Developing,Bangladesh,132.0
67.6,69.86613770647045,-2.2661377064704595,2.2661377064704595,3.352274713713698,Developing,Kyrgyzstan,217.0
71.0,72.82920170058026,-1.8292017005802563,1.8292017005802563,2.5763404233524736,Developing,Brazil,179.0
55.0,58.36440051549151,-3.3644005154915106,3.3644005154915106,6.117091846348202,Developing,Somalia,355.0
64.7,69.58428142451544,-4.884281424515436,4.884281424515436,7.549121212543176,Developing,Kazakhstan,287.0
75.2,70.19228694063378,5.007713059366225,5.007713059366225,6.6591928980933845,Developed,Czechia,122.0
73.5,68.11521461670304,5.384785383296958,5.384785383296958,7.326238616730555,Developing,China,11.0
51.0,59.944104646944766,-8.944104646944766,8.944104646944766,17.53746009204856,Developing,Angola,361.0
66.6,69.6474503906257,-3.0474503906257127,3.0474503906257127,4.575751337275845,Developing,Kyrgyzstan,217.0
65.7,70.72916225008716,-5.029162250087154,5.029162250087154,7.654737062537524,Developing,Bolivia (Plurinational State of),222.0
67.6,69.27070092021745,-1.670700920217456,1.670700920217456,2.471451065410438,Developing,Uzbekistan,185.0
68.7,68.59770722826634,0.10229277173365858,0.10229277173365858,0.1488977754492847,Developing,Indonesia,181.0
56.9,58.55169471742748,-1.6516947174274819,1.6516947174274819,2.90280266683213,Developing,Burkina Faso,283.0
74.0,70.93633211782878,3.0636678821712167,3.0636678821712167,4.140091732663807,Developing,Peru,133.0
83.5,75.61033087542165,7.889669124578347,7.889669124578347,9.448705538417181,Developed,Japan,56.0
75.2,74.38198807066645,0.8180119293335508,0.8180119293335508,1.087781820922275,Developing,Oman,19.0
77.6,75.57117101948414,2.028828980515854,2.028828980515854,2.614470335716307,Developing,Brunei Darussalam,8.0
74.9,66.16379760953124,8.736202390468762,8.736202390468762,11.663821616113164,Developing,Bosnia and Herzegovina,113.0
74.1,73.67664102215818,0.423358977841815,0.423358977841815,0.571334652957915,Developed,Hungary,165.0
61.1,62.55253270307477,-1.4525327030747661,1.4525327030747661,2.377303933019257,Developing,Haiti,28.0
72.5,69.25897036790052,3.241029632099483,3.241029632099483,4.470385699447562,Developing,Honduras,163.0
58.1,59.746909409992895,-1.6469094099928938,1.6469094099928938,2.834611721158165,Developing,Afghanistan,287.0
78.7,81.30640954304137,-2.606409543041366,2.606409543041366,3.3118291525303247,Developed,Netherlands,8.0
76.2,73.96656200462434,2.2334379953756667,2.2334379953756667,2.931020991306649,Developing,Brunei Darussalam,92.0
73.0,76.74553273478728,-3.7455327347872753,3.7455327347872753,5.1308667599825695,Developing,Estonia,189.0
83.2,84.5059720673097,-1.3059720673096962,1.3059720673096962,1.5696779655164619,Developed,Switzerland,51.0
65.8,59.86283715070027,5.937162849299725,5.937162849299725,9.023043843920554,Developing,Bhutan,245.0
64.7,65.30767612162217,-0.6076761216221627,0.6076761216221627,0.9392212080713487,Developing,Iraq,249.0
68.0,61.86269790165778,6.137302098342218,6.137302098342218,9.025444262267968,Developing,Suriname,223.0
73.3,73.99057331398141,-0.6905733139814174,0.6905733139814174,0.9421191186649623,Developing,Oman,13.0
79.2,72.7603938691117,6.439606130888308,6.439606130888308,8.130815821828671,Developing,Costa Rica,97.0
51.3,55.649140735087144,-4.349140735087147,4.349140735087147,8.477857183405744,Developing,Democratic Republic of the Congo,346.0
82.7,86.61060312756163,-3.910603127561629,3.910603127561629,4.728661581090241,Developed,Australia,6.0
64.1,62.68425379359925,1.4157462064007476,1.4157462064007476,2.2086524280822895,Developing,Turkmenistan,241.0
81.6,80.16351626567284,1.4364837343271546,1.4364837343271546,1.7603967332440622,Developed,Iceland,55.0
49.6,59.175753411654284,-9.575753411654283,9.575753411654283,19.30595445898041,Developing,Angola,365.0
74.6,78.36855736444987,-3.768557364449876,3.768557364449876,5.051685475133882,Developing,Barbados,19.0
62.5,61.763061582721626,0.736938417278374,0.736938417278374,1.1791014676453984,Developing,Haiti,251.0
81.6,82.12478639006353,-0.5247863900635394,0.5247863900635394,0.6431205760582591,Developing,Canada,68.0
81.1,76.1263822045304,4.973617795469593,4.973617795469593,6.132697651627119,Developed,Singapore,65.0
74.2,73.60538474877147,0.5946152512285323,0.5946152512285323,0.8013682631112296,Developing,Bahamas,171.0
75.0,73.33011968757603,1.6698803124239703,1.6698803124239703,2.2265070832319602,Developing,Brazil,183.0
67.0,64.25141576022595,2.748584239774047,2.748584239774047,4.102364536976189,Developing,Nepal,189.0
66.6,66.3239550597977,0.2760449402022971,0.2760449402022971,0.4144818921956413,Developing,Timor-Leste,165.0
79.0,70.0875345155041,8.912465484495897,8.912465484495897,11.28160187910873,Developed,United Kingdom of Great Britain and Northern Ireland,82.0
68.4,65.03267936234336,3.367320637656647,3.367320637656647,4.9229833883869105,Developing,Guatemala,211.0
52.8,55.837325508354,-3.0373255083540016,3.0373255083540016,5.75251043248864,Developing,Mali,296.0
73.1,73.42532065049802,-0.3253206504980284,0.3253206504980284,0.445035089600586,Developing,Saint Vincent and the Grenadines,157.0
56.0,54.57538578181831,1.4246142181816879,1.4246142181816879,2.5439539610387283,Developing,South Sudan,347.0
86.0,82.97148251351649,3.0285174864835085,3.0285174864835085,3.5215319610273355,Developed,Ireland,68.0
72.2,68.44076117160428,3.7592388283957234,3.7592388283957234,5.206701978387429,Developing,Saint Lucia,171.0
76.7,78.1078756068602,-1.4078756068602019,1.4078756068602019,1.8355614170276424,Developed,Slovakia,19.0
66.8,69.84128616273019,-3.041286162730188,3.041286162730188,4.552823596901479,Developing,Iraq,29.0
61.2,63.603220438768936,-2.4032204387689333,2.4032204387689333,3.9268307823021784,Developing,Kenya,278.0
65.3,73.30584037956514,-8.005840379565143,8.005840379565143,12.260092464877708,Developing,Kiribati,27.0
73.3,73.30651355405864,-0.006513554058642512,0.006513554058642512,0.008886158333755133,Developing,Brazil,159.0
53.6,56.615362682350856,-3.0153626823508546,3.0153626823508546,5.625676646176967,Developing,Nigeria,362.0
46.8,51.04161139233964,-4.241611392339642,4.241611392339642,9.063272205853936,Developing,Angola,388.0
54.7,55.06922138054864,-0.3692213805486375,0.3692213805486375,0.6749933830870887,Developing,Guinea,327.0
75.6,75.83840860206426,-0.2384086020642684,0.2384086020642684,0.3153552937358048,Developed,Hungary,137.0
63.8,55.980937764446296,7.819062235553702,7.819062235553702,12.255583441306744,Developing,Turkmenistan,224.0
71.7,68.66176996243365,3.0382300375663505,3.0382300375663505,4.237419857135775,Developing,Grenada,167.0
81.2,71.94663844136558,9.253361558634424,9.253361558634424,11.395765466298553,Developed,United Kingdom of Great Britain and Northern Ireland,69.0
75.1,76.71007280521846,-1.610072805218465,1.610072805218465,2.1439052000245873,Developed,Slovakia,124.0
77.2,76.96203095336563,0.237969046634376,0.237969046634376,0.3082500604072228,Developing,Cuba,19.0
72.1,72.5243796022845,-0.4243796022845032,0.4243796022845032,0.5885986162059684,Developing,Peru,152.0
69.3,69.37163575052827,-0.07163575052827298,0.07163575052827298,0.1033704913827893,Developing,Suriname,199.0
58.0,58.74635588787056,-0.746355887870557,0.746355887870557,1.2868204963285466,Developing,Zimbabwe,399.0
82.0,79.83164631714965,2.168353682850352,2.168353682850352,2.6443337595736,Developed,Sweden,69.0
72.8,69.41943668598954,3.380563314010459,3.380563314010459,4.643630925838543,Developing,Syrian Arab Republic,135.0
48.5,58.231519183382495,-9.731519183382495,9.731519183382495,20.064988006974218,Developing,Nigeria,47.0
74.2,75.20901498827523,-1.0090149882752257,1.0090149882752257,1.359858474764455,Developing,Tunisia,14.0
75.0,68.90030632971565,6.099693670284353,6.099693670284353,8.13292489371247,Developing,El Salvador,211.0
52.8,57.599383269248534,-4.799383269248537,4.799383269248537,9.089741040243442,Developing,Democratic Republic of the Congo,332.0
52.3,55.39995923705023,-3.0999592370502356,3.0999592370502356,5.927264315583624,Developing,Nigeria,375.0
69.0,64.4396353567214,4.560364643278604,4.560364643278604,6.609224120693629,Developing,Ghana,267.0
75.1,74.02429866511068,1.0757013348893167,1.0757013348893167,1.432358635005748,Developing,Algeria,113.0
74.4,75.58457036590417,-1.1845703659041646,1.1845703659041646,1.5921644703012965,Developing,Tunisia,12.0
65.1,66.42738094798335,-1.3273809479833574,1.3273809479833574,2.038987631310841,Developing,Sao Tome and Principe,217.0
77.9,77.03896796322245,0.8610320367775586,0.8610320367775586,1.1053042834115,Developing,Chile,1.0
79.5,75.01873292721395,4.4812670727860535,4.4812670727860535,5.636813928032772,Developed,Australia,78.0
82.0,79.95249385823523,2.047506141764771,2.047506141764771,2.496958709469233,Developed,Austria,77.0
58.7,61.91712518613212,-3.2171251861321153,3.2171251861321153,5.480622122882649,Developing,Gambia,287.0
56.7,59.50210686776043,-2.802106867760429,2.802106867760429,4.941987421094231,Developing,Guinea-Bissau,287.0
57.5,59.0561083235997,-1.5561083235997017,1.5561083235997017,2.706275345390786,Developing,Botswana,427.0
76.8,75.7090705428338,1.0909294571661974,1.0909294571661974,1.4204810640184862,Developing,Brunei Darussalam,88.0
58.8,54.29847503065922,4.501524969340778,4.501524969340778,7.655654709763228,Developing,Eritrea,343.0
59.5,58.92082579748271,0.5791742025172866,0.5791742025172866,0.9734020210374564,Developing,Comoros,271.0
59.0,66.0416912229798,-7.041691222979793,7.041691222979793,11.935069869457276,Developing,Burkina Faso,27.0
49.8,52.33556685771348,-2.5355668577134836,2.5355668577134836,5.0914997142841045,Developing,Nigeria,396.0
66.8,63.42620346022858,3.373796539771419,3.373796539771419,5.050593622412304,Developing,Solomon Islands,215.0
68.4,66.77727445839959,1.622725541600417,1.622725541600417,2.3724057625737087,Developing,Nepal,172.0
73.0,72.94154052951737,0.05845947048263156,0.05845947048263156,0.08008146641456378,Developing,Iran (Islamic Republic of),15.0
62.8,64.00597407997667,-1.20597407997667,1.20597407997667,1.9203408916825957,Developing,Gabon,289.0
81.2,70.6739169217359,10.526083078264108,10.526083078264108,12.963156500325256,Developing,Republic of Korea,69.0
51.9,53.090971920932574,-1.1909719209325758,1.1909719209325758,2.2947435856118994,Developing,Burundi,387.0
82.9,79.87532087830931,3.0246791216906956,3.0246791216906956,3.6485876015569305,Developed,Singapore,56.0
62.0,63.66080905998487,-1.6608090599848708,1.6608090599848708,2.6787242902981787,Developing,Papua New Guinea,285.0
77.0,71.86711013546778,5.132889864532217,5.132889864532217,6.666090733158724,Developed,Romania,178.0
81.5,79.46107297812837,2.038927021871629,2.038927021871629,2.5017509470817534,Developing,France,83.0
80.0,76.72375506377038,3.2762449362296167,3.2762449362296167,4.095306170287021,Developed,Malta,64.0
53.1,55.39797034869563,-2.297970348695628,2.297970348695628,4.327627775321333,Developing,United Republic of Tanzania,437.0
54.8,57.580138363204824,-2.780138363204827,2.780138363204827,5.0732451883299765,Developing,Burundi,355.0
56.7,61.68424048839348,-4.984240488393475,4.984240488393475,8.790547598577557,Developing,Liberia,32.0
54.3,59.07015065991566,-4.7701506599156644,4.7701506599156644,8.784807845148555,Developing,Mali,288.0
68.8,67.23575912348639,1.5642408765136082,1.5642408765136082,2.2736059251651284,Developing,Solomon Islands,183.0
81.3,83.76242048388335,-2.462420483883349,2.462420483883349,3.0288074832513523,Developed,Australia,66.0
62.9,64.83459067368258,-1.9345906736825853,1.9345906736825853,3.07566084846198,Developing,Papua New Guinea,275.0
52.2,55.75234364620161,-3.5523436462016065,3.5523436462016065,6.805256027206143,Developing,Lesotho,513.0
58.2,61.35715125914018,-3.1571512591401785,3.1571512591401785,5.4246585208594125,Developing,Gambia,288.0
74.2,70.71415859625664,3.4858414037433647,3.4858414037433647,4.697899465961408,Developing,Albania,99.0
71.2,77.33454383047632,-6.134543830476318,6.134543830476318,8.615932346174603,Developed,Lithuania,21.0
65.3,66.83137842603738,-1.531378426037378,1.531378426037378,2.345143072032738,Developing,Guyana,244.0
73.7,75.19790267100808,-1.4979026710080774,1.4979026710080774,2.0324323894275134,Developing,Peru,14.0
71.4,71.62406622524783,-0.2240662252478245,0.2240662252478245,0.31381824264401187,Developing,Suriname,178.0
78.0,79.28179261434964,-1.2817926143496408,1.2817926143496408,1.6433238645508215,Developed,Luxembourg,96.0
73.1,71.99126518862718,1.1087348113728126,1.1087348113728126,1.5167370880613034,Developing,Jordan,119.0
59.3,60.1506744294561,-0.8506744294561059,0.8506744294561059,1.4345268624892176,Developing,Uganda,347.0
81.0,76.33718141825648,4.662818581743522,4.662818581743522,5.756566150300644,Developed,Spain,77.0
79.7,76.85045227625508,2.8495477237449194,2.8495477237449194,3.5753421878857203,Developed,Luxembourg,82.0
74.1,78.11941206312775,-4.01941206312776,4.01941206312776,5.424307777500351,Developed,Bulgaria,14.0
68.0,67.87339096997351,0.12660903002648638,0.12660903002648638,0.18618975003895055,Developing,Philippines,219.0
71.9,73.3385552659576,-1.4385552659575893,1.4385552659575893,2.0007722753234902,Developed,Romania,162.0
46.2,55.94908671831454,-9.749086718314537,9.749086718314537,21.101919303711117,Developing,Sierra Leone,441.0
54.0,67.64864121080508,-13.648641210805081,13.648641210805081,25.275261501490892,Developing,Sierra Leone,47.0
72.4,70.44980240387919,1.950197596120816,1.950197596120816,2.6936430885646625,Developing,Cabo Verde,124.0
74.3,77.13277159227277,-2.8327715922727776,2.8327715922727776,3.812613179371168,Developing,Kuwait,84.0
77.6,76.749489253745,0.8505107462549972,0.8505107462549972,1.0960190029059242,Developing,Estonia,119.0
76.8,68.96667914606476,7.833320853935234,7.833320853935234,10.199636528561504,Developed,United States of America,114.0
74.6,68.20135856468836,6.398641435311632,6.398641435311632,8.577267339559828,Developing,Viet Nam,136.0
57.0,58.538287397451796,-1.5382873974517963,1.5382873974517963,2.698749820090871,Developing,Chad,37.0
89.0,79.02244661771736,9.977553382282636,9.977553382282636,11.210734137396221,Developed,Norway,67.0
55.0,62.19339929200865,-7.19339929200865,7.19339929200865,13.07890780365209,Developing,Somalia,312.0
87.0,78.49350070903468,8.506499290965323,8.506499290965323,9.777585391914165,Developed,Belgium,77.0
69.6,69.36106126551574,0.2389387344842504,0.2389387344842504,0.34330277943139426,Developing,Tajikistan,162.0
71.1,72.96082787810424,-1.8608278781042458,1.8608278781042458,2.617198140793595,Developed,Bulgaria,163.0
69.5,73.14686102612553,-3.646861026125535,3.646861026125535,5.247282051979187,Developing,Suriname,22.0
72.3,70.99317392874717,1.3068260712528286,1.3068260712528286,1.8075049394921556,Developing,Seychelles,182.0
74.6,73.99102205559662,0.608977944403378,0.608977944403378,0.8163243222565391,Developing,Kuwait,82.0
76.0,71.23210390450114,4.767896095498855,4.767896095498855,6.273547494077442,Developing,Samoa,174.0
62.0,64.9192146715778,-2.919214671577805,2.919214671577805,4.708410760609364,Developing,South Africa,347.0
68.1,68.29160196807611,-0.19160196807611385,0.19160196807611385,0.28135384445831696,Developing,Indonesia,187.0
68.0,69.80760549748699,-1.807605497486989,1.807605497486989,2.6582433786573367,Developing,Republic of Moldova,225.0
51.0,51.07280271839814,-0.07280271839813679,0.07280271839813679,0.14275042823164077,Developing,Burkina Faso,338.0
55.0,58.6441954729533,-3.6441954729532995,3.6441954729532995,6.6258099508241814,Developing,Mali,282.0
57.4,54.443779486043155,2.9562205139568434,2.9562205139568434,5.150209954628647,Developing,Equatorial Guinea,327.0
67.9,61.73344557736283,6.1665544226371765,6.1665544226371765,9.081818000938403,Developing,Suriname,221.0
73.6,74.59852627774684,-0.9985262777468478,0.9985262777468478,1.3566933121560434,Developing,Brazil,157.0
78.9,81.38656039357124,-2.4865603935712386,2.4865603935712386,3.1515340856416203,Developed,Denmark,86.0
86.0,77.89538538183838,8.10461461816162,8.10461461816162,9.423970486234442,Developed,Luxembourg,73.0
76.9,75.35226788204217,1.5477321179578354,1.5477321179578354,2.0126555500101886,Developing,Albania,86.0
46.6,48.398819872893924,-1.7988198728939224,1.7988198728939224,3.860128482604984,Developing,Uganda,554.0
79.6,78.61155896905639,0.9884410309436049,0.9884410309436049,1.241760089125132,Developing,Finland,94.0
73.7,72.79726548960005,0.9027345103999522,0.9027345103999522,1.2248772189958645,Developing,Tunisia,17.0
75.9,75.52386267437397,0.37613732562603275,0.37613732562603275,0.49556959898028025,Developed,Croatia,113.0
77.8,77.63515907377638,0.16484092622361857,0.16484092622361857,0.21187779720259456,Developed,Croatia,97.0
73.2,71.52229388453064,1.6777061154693627,1.6777061154693627,2.291948245176725,Developing,Paraguay,152.0
78.0,71.61523496735474,6.384765032645262,6.384765032645262,8.185596195699055,Developing,Ukraine,23.0
59.1,60.88496160680887,-1.7849616068088707,1.7849616068088707,3.0202396054295613,Developing,Kenya,317.0
74.8,78.50431571164926,-3.704315711649258,3.704315711649258,4.952293732151414,Developed,Hungary,15.0
82.7,77.95320904120356,4.7467909587964385,4.7467909587964385,5.739771413296781,Developed,Japan,66.0
58.9,58.600973965509404,0.29902603449059484,0.29902603449059484,0.5076842690842018,Developing,Swaziland,373.0
72.7,69.32717960221275,3.372820397787251,3.372820397787251,4.639367809886178,Developing,Maldives,112.0
73.7,73.52187085306483,0.17812914693517712,0.17812914693517712,0.2416949076461019,Developing,Jordan,115.0
64.4,68.29437096774332,-3.8943709677433134,3.8943709677433134,6.047159887800175,Developing,Lao People's Democratic Republic,28.0
66.5,60.33454110879822,6.16545889120178,6.16545889120178,9.271366753686888,Developing,Bhutan,238.0
45.6,43.92910344021994,1.6708965597800614,1.6708965597800614,3.6642468416229415,Developing,Swaziland,69.0
74.7,70.37246709986968,4.327532900130322,4.327532900130322,5.793216733775531,Developing,Oman,115.0
77.1,70.96434638421044,6.1356536157895505,6.1356536157895505,7.958046194279573,Developing,Republic of Korea,99.0
72.0,73.67805003528866,-1.6780500352886634,1.6780500352886634,2.330625049012032,Developed,Bulgaria,155.0
71.4,73.1691121194406,-1.7691121194405923,1.7691121194405923,2.4777480664434064,Developing,Brazil,176.0
64.0,61.71647919325586,2.283520806744143,2.283520806744143,3.568001260537723,Developing,Lao People's Democratic Republic,252.0
72.5,75.15757826442932,-2.6575782644293184,2.6575782644293184,3.665625192316301,Developed,Hungary,184.0
73.4,62.80199305393128,10.598006946068729,10.598006946068729,14.438701561401537,Developing,Montenegro,136.0
78.0,72.40090686663294,5.599093133367063,5.599093133367063,7.178324529957774,Developing,Turkey,14.0
74.3,70.44908992753861,3.8509100724613887,3.8509100724613887,5.182920689719231,Developing,Maldives,93.0
74.6,58.244588482659495,16.3554115173405,16.3554115173405,21.924144125121316,Developing,Bosnia and Herzegovina,116.0
54.3,51.66274959134246,2.637250408657536,2.637250408657536,4.856814748908906,Developing,Democratic Republic of the Congo,314.0
52.7,56.911954151788336,-4.211954151788333,4.211954151788333,7.9923228686685635,Developing,Nigeria,374.0
69.3,71.72273381085742,-2.422733810857423,2.422733810857423,3.4960083850756467,Developing,Bolivia (Plurinational State of),198.0
67.4,67.01280568605999,0.38719431394001447,0.38719431394001447,0.5744722758753923,Developing,Solomon Islands,24.0
72.6,69.53236484758982,3.067635152410176,3.067635152410176,4.225392771914843,Developing,Grenada,154.0
72.6,70.69165558025418,1.9083444197458164,1.9083444197458164,2.6285735809171027,Developing,Armenia,134.0
68.1,69.03406330233642,-0.9340633023364262,0.9340633023364262,1.371605436617366,Developing,Tajikistan,166.0
66.6,66.0448581045754,0.5551418954245975,0.5551418954245975,0.8335463895264227,Developing,Democratic People's Republic of Korea,177.0
63.3,61.29060473845282,2.0093952615471764,2.0093952615471764,3.1744000972309263,Developing,Turkmenistan,248.0
72.0,70.78745602435048,1.212543975649524,1.212543975649524,1.6840888550687834,Developing,Turkey,132.0
76.6,74.48770840848337,2.112291591516623,2.112291591516623,2.757560824434234,Developing,Uruguay,118.0
67.5,73.76355687663708,-6.263556876637082,6.263556876637082,9.279343520943826,Developing,Micronesia (Federated States of),18.0
75.0,75.15551303420641,-0.1555130342064075,0.1555130342064075,0.20735071227521,Developed,Latvia,229.0
66.6,69.33028091260941,-2.730280912609416,2.730280912609416,4.099520889803928,Developing,Kyrgyzstan,225.0
72.8,75.14092849687759,-2.340928496877595,2.340928496877595,3.2155611220846083,Developing,Saudi Arabia,17.0
76.6,77.28553037029299,-0.6855303702929945,0.6855303702929945,0.8949482640900711,Developed,Portugal,11.0
78.5,72.41765323465084,6.082346765349158,6.082346765349158,7.748212439935233,Developing,Maldives,61.0
73.4,70.11675868582017,3.2832413141798327,3.2832413141798327,4.473080809509308,Developing,Malaysia,135.0
72.3,70.31626453650169,1.9837354634983058,1.9837354634983058,2.7437558277984864,Developing,Morocco,116.0
71.4,71.94856788519927,-0.5485678851992617,0.5485678851992617,0.7683023602230555,Developing,Saint Vincent and the Grenadines,177.0
57.6,59.3592490259027,-1.7592490259026974,1.7592490259026974,3.054251781081072,Developing,Rwanda,328.0
71.1,68.52776522215989,2.5722347778401087,2.5722347778401087,3.617770432967805,Developing,Guatemala,193.0
58.1,64.11153158249977,-6.011531582499764,6.011531582499764,10.346870193631261,Developing,Guinea,29.0
73.6,74.53731300557472,-0.9373130055747225,0.9373130055747225,1.2735231054004383,Developing,Colombia,15.0
53.2,49.82965981389694,3.370340186103064,3.370340186103064,6.335225913727564,Developing,Ethiopia,369.0
74.0,72.20778526863624,1.7922147313637566,1.7922147313637566,2.421911799140212,Developing,Samoa,125.0
77.6,71.59643658801636,6.0035634119836345,6.0035634119836345,7.736550788638705,Developing,Maldives,65.0
65.4,64.27993822261014,1.1200617773898642,1.1200617773898642,1.7126326871404651,Developing,Guyana,247.0
67.0,60.26677238848451,6.733227611515488,6.733227611515488,10.049593450023117,Developing,Uganda,325.0
65.0,60.72698355527505,4.273016444724952,4.273016444724952,6.573871453423004,Developing,Senegal,242.0
73.0,76.951469654266,-3.951469654266006,3.951469654266006,5.412972129131515,Developed,Lithuania,178.0
87.0,71.34508618369362,15.654913816306376,15.654913816306376,17.99415381184641,Developing,Republic of Korea,74.0
72.0,71.21455218062786,0.7854478193721377,0.7854478193721377,1.090899749127969,Developing,Armenia,142.0
63.0,62.110468668989554,0.8895313310104456,0.8895313310104456,1.411954493667374,Developing,Zambia,328.0
81.9,81.18550944081994,0.7144905591800637,0.7144905591800637,0.8723938451527028,Developed,Netherlands,57.0
73.5,72.31301799620087,1.1869820037991303,1.1869820037991303,1.6149415017675244,Developing,Armenia,132.0
